bike_id,lat,lon,is_reserved,is_disabled,vehicle_type,last_updated,year,month,day,hour,minute
a773b508-045d-4eb8-a6f0-114b0f3eff61,37.7783,-122.4151,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3321ba7e-78f3-42db-9f56-3c66e518855f,37.7687,-122.4155,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8ae3632a-2e6c-400f-9bdd-77d215531c82,37.7692,-122.4156,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fad8774a-f51d-4e9d-92e3-2b6921174932,37.7655,-122.4156,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ee4d9dcf-bac7-4074-bb3a-4b3fcc45c57f,37.7751,-122.416,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4f49c921-c3e1-4a70-b976-47ccd6235124,37.7621,-122.4163,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
acc2bbd0-72de-406b-9399-2563e01af4dc,37.7862,-122.4166,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
cdfac518-99f5-454a-a79c-a54e683451d6,37.8059,-122.417,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3bd7cbc7-4860-4b00-8005-d6921c94802e,37.7634,-122.4178,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
307777e6-106d-491b-b335-5d6025fc9080,37.7491,-122.4179,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4848a944-0439-4d9e-a66a-c745ae7be558,37.786,-122.4179,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d33a9eed-78cb-41ea-bea0-869e99ef95f5,37.7578,-122.418,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a425f398-a2f9-4b14-9a42-6c0e1f489e3c,37.808,-122.4181,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
488bc496-eb19-43d4-8736-b7019656e11b,37.8035,-122.4183,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7c2de2cf-ade1-4aea-b092-ff2f243197c1,37.7758,-122.4185,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6d754e03-f78a-401d-83e6-29258863ab4b,37.8079,-122.4187,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2acefc70-9019-400a-b8a0-9d5501af2692,37.7544,-122.4187,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
cac2959c-3e28-4d84-9fea-f4310a274c4f,37.7451,-122.4188,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
848e3fa9-441a-4bda-ba4a-bac45797fb46,37.7839,-122.4191,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3066844b-4511-4375-88f7-c2f0310cfef6,37.8078,-122.4196,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
51f3fee8-b589-4b37-9a75-4eb7e1d23bb3,37.8076,-122.4202,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ec6838cd-ca8b-441d-a864-6718c203badf,37.8078,-122.4204,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c3c83e8b-80df-4368-9122-a8049e6d29fb,37.7534,-122.4205,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
170a67ce-59ff-4d29-a781-fbc2941f62d1,37.7906,-122.4206,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
38f20b9b-76d1-4a79-ae03-86f0d87fdb0d,37.783,-122.4207,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
64fb39cc-5aed-4e9b-a45a-71ae39434d62,37.7586,-122.4208,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f8db3e83-deb9-428f-b370-6cb8ad549e48,37.7538,-122.4208,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1bf0737d-0da4-4a69-bdf6-e2e090382640,37.7542,-122.4209,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7fac7326-a966-43d7-9cca-e0282ec69b61,37.7532,-122.4209,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e4a8e898-e736-41f3-ba08-aef82402042f,37.7538,-122.4209,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
27861bfa-e4c4-47e4-95f1-bd46891d4e1b,37.7505,-122.421,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6d587bcd-a622-4872-a6a5-525c307e95fb,37.7537,-122.421,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b4324a1e-c678-4a6e-9b43-ddf41a835e51,37.7538,-122.421,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
dc77050f-bf6e-4ee3-8484-317be1045640,37.7582,-122.4212,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e21a9fd1-9d6e-4d3d-abca-f8972fbe8e8d,37.7582,-122.4212,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
013d2b6c-dcbb-4756-ab07-fb7e451c7808,37.7564,-122.4213,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b99b19b9-b920-4c77-a2cb-0eeeebc1e7a3,37.7553,-122.4215,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
94df9395-7971-4e30-97e8-225e23e0081c,37.7636,-122.4218,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
22463759-9ec4-46c8-bdda-19b6bae04000,37.7602,-122.4218,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
549642d0-0ab5-4911-b1f2-f4a722c6725b,37.7533,-122.4223,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ac1d52df-ae38-4177-be93-efe18be1a45f,37.7711,-122.4225,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
633052c4-a11e-48f8-bae1-61c0c16cda0e,37.752,-122.4226,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4c75341d-f231-4387-b2c8-def3c41aafbd,37.7748,-122.4227,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
28fda163-0a07-4a7a-a8f3-aa93c72aa512,37.8054,-122.4229,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
623507c7-f2c6-43b4-9729-831e986d62f5,37.7423,-122.4231,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
517f5584-45bd-404c-9002-d024cadc7075,37.7423,-122.4231,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a9bd2f90-154c-4201-8a26-64cc0255777a,37.7777,-122.4237,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2ad04b3b-8640-4936-a8b6-6217dac7a518,37.7502,-122.424,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9a7249e3-6ee9-4eba-8776-4877a89d0da3,37.7679,-122.4251,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6deaaacf-56d5-44d1-99a2-03686927eda1,37.8059,-122.4254,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c77050a3-1d16-44b0-a803-a7e0b66e91e2,37.8014,-122.4268,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
92176d78-f3aa-4168-9ea3-3be349bffce7,37.7689,-122.4272,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
266f4acc-b56b-41cc-89b5-60ddaca1a3c4,37.787,-122.4272,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
80ba3e3f-9fe5-469e-abb6-27902b8fef82,37.7461,-122.4273,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
526fce7e-e590-437e-b33d-6de2d1b36adc,37.7587,-122.4275,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
da7ebc1e-d514-4541-85bb-1e93fb0a472a,37.7747,-122.4275,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d50a6496-23c7-4b66-b6d4-636efee8f903,37.7773,-122.4296,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d9aec5ad-ba3c-4258-9be9-ce13e7862d9f,37.767,-122.4298,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
005ff585-ff42-436c-9534-2f9589508f1a,37.776,-122.4303,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
50264301-79be-4538-a0f2-866541234b76,37.7419,-122.4307,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b53d02c1-6278-4ec7-b0e5-53e60536cf6f,37.7655,-122.4317,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
579400d1-0704-43a8-aff0-b37addd2d940,37.7721,-122.4318,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
90efac17-70db-4cb7-9736-6e782aaf44e5,37.7721,-122.432,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d65b6e61-5e80-4589-a0dc-6838a5bee44f,37.7721,-122.4321,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
be304db9-cda9-4ea7-b06c-c1c43340733e,37.772,-122.4321,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e8516fd2-54d1-4b14-a9fc-c2dcd942339d,37.772,-122.4321,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8382617c-0591-429f-80fa-1f71c873af26,37.7719,-122.4322,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
68090fa0-9157-4cb7-9645-0be6921c0979,37.7692,-122.4331,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fedef521-705f-49f7-b86c-2a2d6e173e37,37.7844,-122.4332,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c93a4c64-f0e4-4317-b13a-942a5650e3f7,37.7675,-122.4333,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
abc37c60-64f3-45c0-a802-b1c573734180,37.751,-122.4342,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1597752a-e185-49f3-827d-826fbe3bd59b,37.7905,-122.4342,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1435855a-c452-4e03-b7de-5c057186c04a,37.7735,-122.4351,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f293c545-c11d-4ae1-ac2d-501b78154498,37.724,-122.4355,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
41430aa3-8138-4907-a2db-62af31480654,37.7803,-122.4362,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
003541ed-ef59-46fb-aea1-79ff498081a8,37.7505,-122.4364,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ce2b25d9-c557-462f-9fa2-84eecb9dac06,37.7221,-122.4366,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
661a1e44-df35-4df0-b6d4-7bb66fecae29,37.7728,-122.4374,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
09b1d70b-a687-44c1-b4b0-da61546f3e20,37.7723,-122.4375,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6b71459e-ef7a-4a99-a0bd-ea5322f2edd5,37.7211,-122.4375,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
23dda4b7-57ed-450d-8378-cf0d53051b23,37.7751,-122.438,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7ef5b383-ec4d-45a1-bd45-df4e5e10b6fa,37.7751,-122.438,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4c192e6f-502d-473f-a2d1-23fc1b672813,37.7771,-122.438,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e83829b9-42f5-432d-8968-f101eba31143,37.7204,-122.4381,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
dfa660bc-9745-4c99-95b1-44648970db3d,37.7204,-122.4381,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
be4dfb20-c034-4eba-b47b-ce0590bb0e45,37.7862,-122.4384,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7f8e7452-4518-465e-8d4e-63ce2fc02452,37.7749,-122.4386,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
89dcc832-4946-44da-a931-447dee58fedd,37.7787,-122.4396,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5b5350f9-5d19-44bf-ad7a-ea56f970c81a,37.7972,-122.4424,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b303932d-7c77-4391-b072-1e206504886b,37.7761,-122.4454,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a8201b69-d284-48f5-8d55-68e3fb29b542,37.776,-122.4455,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e9c2dbbe-68c5-4df7-9b44-6fe713eb1a0e,37.7759,-122.4459,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
26ff477f-0c74-4f9a-a985-4f4b559bb53c,37.7911,-122.4461,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
ca678eaf-6b29-4296-8540-29df8ede1f60,37.7205,-122.4467,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
93f5de6b-1397-4628-9897-b03c1f751f00,37.7239,-122.4563,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
874194f7-424d-4b56-8746-f28fd73bfe72,37.7243,-122.4587,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
62fe1fd9-7e61-4410-be8c-8067b8d12f1f,37.7247,-122.4596,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f518350c-69ee-4963-896e-08558d70dc6f,37.7248,-122.4597,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
210633ae-4984-47a1-aa84-16f939cc4785,37.7247,-122.4606,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b448cef5-4d3e-4dd2-a3d1-e211ca15658e,37.7812,-122.4624,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f6bf0f21-af43-4a28-915b-8912fce7e548,37.7642,-122.4649,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
14ffd49e-d707-45f8-a29b-78cb8253e917,37.7319,-122.3756,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
111c5074-4d18-4bce-989d-fb3b35b1b08f,37.7384,-122.3811,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4786aabd-40c0-405d-bedb-456dd0987857,37.7876,-122.3874,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7ade0a93-7b24-4aeb-bcdf-8814bd917223,37.7744,-122.3876,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9deb3f4f-7fed-42e0-926e-c7f8c9fe5b4b,37.7792,-122.3881,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2fc25bfc-14a0-4a1e-bff6-88bb5365ab20,37.7423,-122.3882,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
94d5b2db-c6de-472e-b8ab-bdbdaecc0271,37.7671,-122.3883,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1d0c9071-6454-47fb-bf85-5a6fb5b18359,37.767,-122.3883,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6c1481d6-64c0-4a32-8f8b-f5e809f62192,37.7417,-122.3884,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1b2de0e0-4ec4-4a8c-99de-b088eb5d48c4,37.782,-122.3885,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d27024f5-f056-4839-8e4a-a39db360179a,37.7406,-122.3886,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b9c6816e-50ff-4009-b4c6-7859a3e9aa3f,37.7409,-122.3886,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
70f5ff8c-b695-4c6b-98e3-dba0675b638c,37.7406,-122.3886,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9b2d4bae-7988-47bb-bf44-bef50b3276cc,37.7709,-122.3892,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d107f9b0-61e6-4ae8-a87a-4498660651b7,37.749,-122.3895,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
117bb710-5738-46a9-9ca9-03206f0ff1f3,37.787,-122.3896,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7c6b3bf0-65cf-4b5a-ad17-82d7fb4731bd,37.7667,-122.3899,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
61aee20c-5f60-4bb9-b326-431a39fdea5f,37.7807,-122.3902,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c667ae1e-a7e9-431d-a078-7cf36fe37579,37.7805,-122.3903,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
85b425e4-9686-45b9-b1eb-ac836a2a5d52,37.792,-122.3913,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c7c2fdc3-c90d-43da-bfdb-7ff79e3feae5,37.7309,-122.392,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
74e7ae04-2ddc-4ffc-a28d-b3abea8874e5,37.7768,-122.3923,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d5af630e-257e-4ccb-b781-0350d6633503,37.7668,-122.3924,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
18b5c3e5-e17f-421d-838c-39a5661e286f,37.7875,-122.3928,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
45242aa2-15cb-42d2-a0b8-62461afc3287,37.7058,-122.3934,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0d205757-3c80-4456-958a-e4fcad1d9a6c,37.727,-122.3939,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
72ca5f68-0799-409e-abef-931c031d097e,37.793,-122.394,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
31720873-3ac5-4cda-b7d3-90ef284d86a0,37.7855,-122.3943,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8911ba8d-485c-494e-880d-5f9068d083cb,37.7253,-122.3946,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
eb372a5d-0bf9-4578-9123-e6884991aa86,37.7762,-122.3946,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3f654f1f-ac74-4afd-9452-ff2e6557e27f,37.777,-122.3946,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
02681c35-a42e-40d5-ad31-309ca2df93db,37.7893,-122.3947,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3a75d408-90ed-4b6d-92c8-ed8ac410ef36,37.7245,-122.3948,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9a177cbe-5183-4d6b-8752-81d2674089d9,37.7689,-122.3954,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0f93c728-3a07-406e-8822-773934e18ec7,37.7253,-122.3955,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b692e2dc-4821-4525-9a14-6e82ec83e4ac,37.7251,-122.3956,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2809a41b-fee8-4ae0-b9d3-d137b41ec821,37.769,-122.3957,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b1e949f0-de4c-4f25-afc1-9d013b95d68e,37.7907,-122.3958,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d6a7c636-b7a8-44bb-bffc-59cc7c5fe9d4,37.7874,-122.3964,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
6de63d90-ce1c-42e8-9096-3e3f0d92ddbc,37.7857,-122.3974,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
82ec77b4-07b7-46ea-a4de-40a5f0333047,37.7751,-122.3993,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5b76e0c3-ee9b-4be5-8f5e-2e795ec605a5,37.7867,-122.3998,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
aca6e59e-658e-4a0c-97fc-0922bd8799a1,37.7899,-122.4012,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
7ade0c3e-faf1-46fa-9c21-437c77f15be3,37.7751,-122.4013,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c7272838-922f-48ba-ae57-1a3adc2dc2c2,37.7854,-122.4013,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
e48229ec-35bc-4461-be4c-9c7b3dde64e2,37.7855,-122.4015,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5644ae98-d166-41a8-acfe-89ba5736ce1d,37.7876,-122.4018,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
141da904-42da-4860-8a11-aaac97125c68,37.7838,-122.4019,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
051d0e0f-1b2d-447e-9e95-fd5e8ea6f6a9,37.8056,-122.4022,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4549a0c5-c855-44a3-ab5a-0e1c3265414c,37.7768,-122.4023,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f6c4b6a7-8482-4985-8abb-b01820c5813c,37.7814,-122.4028,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
64170753-8c4b-4ea1-835b-7e79abda1bea,37.7898,-122.4041,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3d4bed57-02b8-4877-a865-5e2efabf1950,37.7872,-122.4041,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
090dcafb-e7d4-45bb-aace-1a2deae8fd02,37.79,-122.4042,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d2edeecc-2018-4dc1-9430-0c9ed7f6787d,37.7861,-122.4054,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
36fd1d02-02e2-463d-8fd8-483d1610ebd1,37.786,-122.4054,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
358d0f7c-9fe2-4f80-b96d-b7a0020998f4,37.7858,-122.4055,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2e782397-07ff-4984-9cb7-3a0e51b4af91,37.7823,-122.4058,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8ba88718-86db-4b7d-ad98-a1900d417856,37.7858,-122.4059,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f4b6931d-12d8-4937-8713-2e29bc2c7388,37.7831,-122.4061,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
2c893000-f482-45af-acf1-a86f74eceab5,37.7837,-122.4076,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8deb335d-5954-45fc-b631-27b5c9d030d5,37.78,-122.4078,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
42bb7e80-4fc8-4b05-81cb-a42f33f7af4b,37.7424,-122.4079,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5d91a6b7-6672-4b03-9299-4dd427a7e8c6,37.7885,-122.4081,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4cb74899-1558-4e9a-bf45-513922082ba3,37.7953,-122.4081,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
803ca8fa-f0ea-4b0a-9aa0-cfaa7a7b53be,37.7957,-122.4082,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a3cbcd9e-b9af-4f4c-a38b-dc2c2a22529f,37.7878,-122.4085,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8155b047-4cc4-4ca0-a7a4-37eadd03e268,37.7891,-122.4096,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3c3936b2-fca8-4f55-99a9-6913977b5115,37.7956,-122.4099,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
25194b15-6318-4c49-9dfe-40d0dc30964e,37.7746,-122.4099,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a4562099-28cc-4d03-85d7-c6ce1f47cef2,37.7753,-122.4108,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
625baed3-4ea3-4d2e-96a4-269fde6ad019,37.7753,-122.4109,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
8b8ebcc1-ee76-4d6d-b140-2228bbc10fab,37.7527,-122.4113,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
85b7a8d7-5e21-4661-8332-c56220306ad3,37.7773,-122.4113,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
c9cf14fb-7c87-4747-a2cf-46bb8a684168,37.7814,-122.4125,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
fa67af4f-1745-4000-b9f0-0443e794bc5b,37.7961,-122.4125,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9345e868-a19e-4104-b55d-e1e44234b35a,37.7526,-122.4129,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
532d85df-c10b-4904-8999-d6004cb195cc,37.7528,-122.4133,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
1b9a67be-dfd8-44d8-ad33-2d80548a7b9a,37.7526,-122.4137,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
045e859a-1c7e-4919-b388-a947afa4a4e4,37.7874,-122.4143,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0e616766-be16-4a33-86cb-0f1ad90e31f9,37.7876,-122.4144,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
0e61d8aa-e554-4a2b-8fb7-0a5a72a9e74d,37.8034,-122.4145,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b1cfc4d8-fa3c-4442-937f-4c8440a427fc,37.7694,-122.415,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d78496e3-95c6-47fe-bdde-48ada63b7f5d,37.7883,-122.4156,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
93c0938c-329d-4358-802c-f2b82933bd8f,37.7879,-122.4172,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9c7c018f-3331-4f2d-9b33-a7821c7e28aa,37.776,-122.418,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
9405c97a-6438-41e6-9fae-692982b66f22,37.7496,-122.4182,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
84753c62-1d43-4440-a83b-f98a2e8ef4dc,37.7838,-122.4182,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
4c7138d5-2284-4082-80ed-afed09d572a1,37.7562,-122.4187,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
97066228-e98a-4b40-b51f-e2b189326e71,37.8077,-122.4193,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
5264c0c9-0a4a-4d58-8045-6cf034bc18d4,37.7586,-122.4196,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
a2e6ae58-4185-416c-aa98-00fb00188f2a,37.7619,-122.4199,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
93f75c2d-a191-444f-ad0b-e1cd388ac951,37.7585,-122.4199,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
788d5298-67cb-493e-bbfd-646f13b1fab1,37.7452,-122.42,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
f4d17c02-a33f-4456-8efd-cfe299cb7e7b,37.7582,-122.4211,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
d2a9f2a8-ae2c-4bf9-871a-7d8781de3ebb,37.7768,-122.4213,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
3c4c9c97-94b6-4cca-8cef-14aae46805b0,37.7588,-122.4215,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
b165361f-5639-49a8-a9c8-7a1384586de6,37.7788,-122.423,0,0,scooter,2021-04-15 17:12:26,2021,4,16,0,12
